824,3.26160639,1.60766,0,16
825,2.16344783,1.08318,0,16
826,2.27820417,0.93685,0,16
827,4.02234992,0.73068,1,16
828,3.83764117,0.91745,1,16
829,1.75138816,0.94504,0,16
830,2.46728933,1.42507,0,16
831,11.17057265,1.70589,0,16
832,2.73483277,1.17626,0,16
833,4.12195159,1.48562,0,16
834,2.84359768,1.04294,0,16
835,8.24615135,1.38167,0,16
836,7.87689241,1.54106,0,16
837,3.68606113,1.37454,0,16
838,4.24071437,1.27196,0,16
839,3.45150266,1.03046,0,16
840,6.52674895,1.40555,0,16
841,6.00863978,0.91526,1,16
842,6.34724996,1.02928,0,16
843,2.6766763,1.16713,0,16
844,2.45276841,1.19902,0,16
845,7.42977621,1.55041,0,16
846,2.84224279,1.08274,0,16
847,2.29697398,0.96437,0,16
848,3.31784264,1.56297,0,16
849,8.42514073,1.53939,0,16
850,3.1665968,1.34752,0,16
851,4.02582932,0.85067,1,16
852,3.63754738,1.12296,0,16
853,6.31148161,1.42677,0,16
854,1.98620767,0.97171,0,16
855,3.63434171,1.41549,0,16
856,5.49769008,1.12649,0,16
857,6.0832939,1.52809,0,16
858,3.99052076,1.48824,0,16
859,3.28167553,1.39792,0,16
860,4.81143056,1.37149,0,16
861,3.23635577,1.00101,0,16
862,2.38603748,1.26464,0,16
863,5.38358004,0.92338,1,16
864,1.32734303,1.44984,0,16
865,3.27834341,1.06392,0,16
866,6.32926408,1.56995,0,16
867,4.20781038,1.2467,0,16
868,6.93234956,1.49515,0,16
869,4.67192071,1.45905,0,16
870,3.31971195,1.26595,0,16
871,3.96408086,1.3697,0,16
872,1.84777923,1.26579,0,16
873,5.03378544,1.53318,0,16
874,3.44123487,1.24919,0,16
875,11.33056772,1.51078,0,16
876,5.95120508,1.37263,0,16
877,6.33791574,1.59401,0,16
878,3.54639742,1.03149,0,16
879,1.82747256,1.13415,0,16
880,2.72009804,1.44658,0,16
881,2.89268225,1.01756,0,16
882,7.81947023,1.0416,0,16
883,3.86210326,1.39057,0,16
884,2.75216141,1.42473,0,16
885,3.91374994,1.31018,0,16
886,3.65360715,1.47141,0,16
887,7.09496084,1.70939,0,16
888,3.69391588,1.22827,0,16
889,3.18639705,1.22511,0,16
890,8.17353453,1.34919,0,16
891,3.63350882,1.12019,0,16
892,4.50360488,1.58045,0,16
893,3.45218391,1.39177,0,16
894,4.13670806,1.20628,0,16
895,2.59720819,0.98767,0,16
896,5.72822939,1.31856,0,16
897,4.44683142,1.42337,0,16
898,3.38311471,1.43007,0,16
899,3.614269,1.07201,0,16
900,2.01322527,1.21277,0,16
901,4.54486772,1.3138,0,16
902,7.44674293,1.46333,0,16
903,4.80921496,1.23682,0,16
904,3.44246022,1.08673,0,16
905,2.89558462,1.12883,0,16
906,9.2792672,1.60763,0,16
907,5.69774609,1.23673,0,16
908,2.85231988,1.30108,0,16
909,4.565412,1.39124,0,16
910,2.19735532,0.93639,0,16
911,6.08467832,1.10242,0,16
912,3.61371546,1.32804,0,16
913,3.59408073,1.2826,0,16
914,4.24904537,1.44531,0,16
915,1.18307052,1.32826,0,16
916,3.68278238,1.45106,0,16
917,2.75519314,1.31746,0,16
918,5.94770543,1.52606,0,16
919,8.35727899,1.48896,0,16
920,5.52200861,1.1099,0,16
921,4.4632765,1.08488,0,16
922,2.45115244,0.92075,0,16
923,3.91406203,1.44513,0,16
924,4.27326099,1.22633,0,16
925,1.89895296,1.16659,0,16
926,1.64632047,1.35904,0,16
927,4.33426306,1.29546,0,16
928,4.4941641,1.29061,0,16
929,3.25414609,1.35824,0,16
930,4.75687427,1.56828,0,16
931,3.90266456,1.49453,0,16
932,1.91829153,0.87722,1,16
933,3.75363296,1.24343,0,16
934,4.64365923,1.20377,0,16
935,3.36457315,0.99353,0,16
936,5.36194155,1.34206,0,16
937,5.28110347,1.48255,0,16
938,1.89899479,0.67742,1,16
939,6.02409881,1.42203,0,16
940,5.04803523,1.46799,0,16
941,5.8508562,1.52995,0,16
942,5.20717468,1.49368,0,16
943,3.11277842,1.4472,0,16
944,2.19552009,0.94634,0,16
945,3.8072475,1.29373,0,16
946,5.80458502,1.58639,0,16
947,4.18181974,1.52789,0,16
948,3.06253586,0.8355,1,16
949,2.40563943,1.4306,0,16
950,3.7514565,1.23013,0,16
951,4.42080274,1.31489,0,16
952,4.26922848,1.25483,0,16
953,5.72683804,1.26643,0,16
954,5.31150775,1.03238,0,16
955,2.28594199,1.40577,0,16
956,7.67118862,1.33614,0,16
957,3.45407297,0.94107,0,16
958,3.73656014,1.38495,0,16
959,4.10285327,1.29265,0,16
960,3.17851894,1.08511,0,16
961,3.09740015,1.55879,0,16
962,3.04602383,1.45519,0,16
963,5.14627954,1.44871,0,16
964,5.54999075,1.61847,0,16
965,7.01232877,1.40644,0,16
966,3.50179743,1.26117,0,16
967,4.73476006,1.58598,0,16
968,11.86935523,1.63924,0,16
969,2.03824677,1.30121,0,16
970,5.45022202,1.54503,0,16
971,3.48393968,0.98502,0,16
972,5.4185232,1.25862,0,16
973,3.63406639,1.47597,0,16
974,3.01292189,1.4252,0,16
975,1.65663661,1.07979,0,16
976,2.68594261,0.97794,0,16
977,5.78918713,1.2646,0,16
978,5.83913453,0.94384,0,16
979,4.18681824,0.91093,1,16
980,1.84953014,1.22492,0,16
981,4.8326916,1.3942,0,16
982,3.97158386,1.03654,0,16
983,3.50667221,1.28605,0,16
984,4.6339592,1.56479,0,16
985,5.50347584,1.56261,0,16
986,1.97239439,1.5082,0,16
987,4.63668648,1.24513,0,16
988,7.52286769,1.4753,0,16
989,8.39734974,1.68485,0,16
990,2.48586394,1.23007,0,16
991,3.8334962,0.80854,1,16
992,5.38108398,1.07441,0,16
993,3.99474121,1.38316,0,16
994,2.50337988,1.05641,0,16
995,7.12468714,1.6267,0,16
996,4.09225657,1.26821,0,16
997,2.20361845,1.32225,0,16
998,4.15214416,0.86363,1,16
999,4.50404622,1.44611,0,16
