466,1.0,1.0,2.0,24,0.01,0.2,2.0,48
467,1.0,1.0,2.0,24,0.01,0.2,2.0,48
468,1.0,1.0,2.0,24,0.01,0.2,2.0,48
469,1.0,1.0,2.0,24,0.01,0.2,2.0,48
470,1.0,1.0,2.0,24,0.01,0.2,2.0,48
471,1.0,1.0,2.0,24,0.01,0.2,2.0,48
472,1.0,1.0,2.0,24,0.01,0.2,2.0,48
473,1.0,1.0,2.0,24,0.01,0.2,2.0,48
474,1.0,1.0,2.0,24,0.01,0.2,2.0,48
475,1.0,1.0,2.0,24,0.01,0.2,2.0,48
476,1.0,1.0,2.0,24,0.01,0.2,2.0,48
477,1.0,1.0,2.0,24,0.01,0.2,2.0,48
478,1.0,1.0,2.0,24,0.01,0.2,2.0,48
479,1.0,1.0,2.0,24,0.01,0.2,2.0,48
480,1.0,1.0,2.0,24,0.01,0.2,2.0,48
481,1.0,1.0,2.0,24,0.01,0.2,2.0,48
482,1.0,1.0,2.0,24,0.01,0.2,2.0,48
483,1.0,1.0,2.0,24,0.01,0.2,2.0,48
484,1.0,1.0,2.0,24,0.01,0.2,2.0,48
485,1.0,1.0,2.0,24,0.01,0.2,2.0,48
486,1.0,1.0,2.0,24,0.01,0.2,2.0,48
487,1.0,1.0,2.0,24,0.01,0.2,2.0,48
488,1.0,1.0,2.0,24,0.01,0.2,2.0,48
489,1.0,1.0,2.0,24,0.01,0.2,2.0,48
490,1.0,1.0,2.0,24,0.01,0.2,2.0,48
491,1.0,1.0,2.0,24,0.01,0.2,2.0,48
492,1.0,1.0,2.0,24,0.01,0.2,2.0,48
493,1.0,1.0,2.0,24,0.01,0.2,2.0,48
494,1.0,1.0,2.0,24,0.01,0.2,2.0,48
495,1.0,1.0,2.0,24,0.01,0.2,2.0,48
496,1.0,1.0,2.0,24,0.01,0.2,2.0,48
497,1.0,1.0,2.0,24,0.01,0.2,2.0,48
498,1.0,1.0,2.0,24,0.01,0.2,2.0,48
499,1.0,1.0,2.0,24,0.01,0.2,2.0,48
500,1.0,1.0,2.0,24,0.01,0.2,2.0,48
501,1.0,1.0,2.0,24,0.01,0.2,2.0,48
502,1.0,1.0,2.0,24,0.01,0.2,2.0,48
503,1.0,1.0,2.0,24,0.01,0.2,2.0,48
504,1.0,1.0,2.0,24,0.01,0.2,2.0,48
505,1.0,1.0,2.0,24,0.01,0.2,2.0,48
506,1.0,1.0,2.0,24,0.01,0.2,2.0,48
507,1.0,1.0,2.0,24,0.01,0.2,2.0,48
508,1.0,1.0,2.0,24,0.01,0.2,2.0,48
509,1.0,1.0,2.0,24,0.01,0.2,2.0,48
510,1.0,1.0,2.0,24,0.01,0.2,2.0,48
511,1.0,1.0,2.0,24,0.01,0.2,2.0,48
512,1.0,1.0,2.0,24,0.01,0.2,2.0,48
513,1.0,1.0,2.0,24,0.01,0.2,2.0,48
514,1.0,1.0,2.0,24,0.01,0.2,2.0,48
515,1.0,1.0,2.0,24,0.01,0.2,2.0,48
516,1.0,1.0,2.0,24,0.01,0.2,2.0,48
517,1.0,1.0,2.0,24,0.01,0.2,2.0,48
518,1.0,1.0,2.0,24,0.01,0.2,2.0,48
519,1.0,1.0,2.0,24,0.01,0.2,2.0,48
520,1.0,1.0,2.0,24,0.01,0.2,2.0,48
521,1.0,1.0,2.0,24,0.01,0.2,2.0,48
522,1.0,1.0,2.0,24,0.01,0.2,2.0,48
523,1.0,1.0,2.0,24,0.01,0.2,2.0,48
524,1.0,1.0,2.0,24,0.01,0.2,2.0,48
525,1.0,1.0,2.0,24,0.01,0.2,2.0,48
526,1.0,1.0,2.0,24,0.01,0.2,2.0,48
527,1.0,1.0,2.0,24,0.01,0.2,2.0,48
528,1.0,1.0,2.0,24,0.01,0.2,2.0,48
529,1.0,1.0,2.0,24,0.01,0.2,2.0,48
530,1.0,1.0,2.0,24,0.01,0.2,2.0,48
531,1.0,1.0,2.0,24,0.01,0.2,2.0,48
532,1.0,1.0,2.0,24,0.01,0.2,2.0,48
533,1.0,1.0,2.0,24,0.01,0.2,2.0,48
534,1.0,1.0,2.0,24,0.01,0.2,2.0,48
535,1.0,1.0,2.0,24,0.01,0.2,2.0,48
536,1.0,1.0,2.0,24,0.01,0.2,2.0,48
537,1.0,1.0,2.0,24,0.01,0.2,2.0,48
538,1.0,1.0,2.0,24,0.01,0.2,2.0,48
539,1.0,1.0,2.0,24,0.01,0.2,2.0,48
540,1.0,1.0,2.0,24,0.01,0.2,2.0,48
541,1.0,1.0,2.0,24,0.01,0.2,2.0,48
542,1.0,1.0,2.0,24,0.01,0.2,2.0,48
543,1.0,1.0,2.0,24,0.01,0.2,2.0,48
544,1.0,1.0,2.0,24,0.01,0.2,2.0,48
545,1.0,1.0,2.0,24,0.01,0.2,2.0,48
546,1.0,1.0,2.0,24,0.01,0.2,2.0,48
547,1.0,1.0,2.0,24,0.01,0.2,2.0,48
548,1.0,1.0,2.0,24,0.01,0.2,2.0,48
549,1.0,1.0,2.0,24,0.01,0.2,2.0,48
550,1.0,1.0,2.0,24,0.01,0.2,2.0,48
551,1.0,1.0,2.0,24,0.01,0.2,2.0,48
552,1.0,1.0,2.0,24,0.01,0.2,2.0,48
553,1.0,1.0,2.0,24,0.01,0.2,2.0,48
554,1.0,1.0,2.0,24,0.01,0.2,2.0,48
555,1.0,1.0,2.0,24,0.01,0.2,2.0,48
556,1.0,1.0,2.0,24,0.01,0.2,2.0,48
557,1.0,1.0,2.0,24,0.01,0.2,2.0,48
558,1.0,1.0,2.0,24,0.01,0.2,2.0,48
559,1.0,1.0,2.0,24,0.01,0.2,2.0,48
560,1.0,1.0,2.0,24,0.01,0.2,2.0,48
561,1.0,1.0,2.0,24,0.01,0.2,2.0,48
562,1.0,1.0,2.0,24,0.01,0.2,2.0,48
563,1.0,1.0,2.0,24,0.01,0.2,2.0,48
564,1.0,1.0,2.0,24,0.01,0.2,2.0,48
565,1.0,1.0,2.0,24,0.01,0.2,2.0,48
566,1.0,1.0,2.0,24,0.01,0.2,2.0,48
567,1.0,1.0,2.0,24,0.01,0.2,2.0,48
568,1.0,1.0,2.0,24,0.01,0.2,2.0,48
569,1.0,1.0,2.0,24,0.01,0.2,2.0,48
570,1.0,1.0,2.0,24,0.01,0.2,2.0,48
571,1.0,1.0,2.0,24,0.01,0.2,2.0,48
572,1.0,1.0,2.0,24,0.01,0.2,2.0,48
573,1.0,1.0,2.0,24,0.01,0.2,2.0,48
574,1.0,1.0,2.0,24,0.01,0.2,2.0,48
575,1.0,1.0,2.0,24,0.01,0.2,2.0,48
576,1.0,1.0,2.0,24,0.01,0.2,2.0,48
577,1.0,1.0,2.0,24,0.01,0.2,2.0,48
578,1.0,1.0,2.0,24,0.01,0.2,2.0,48
579,1.0,1.0,2.0,24,0.01,0.2,2.0,48
580,1.0,1.0,2.0,24,0.01,0.2,2.0,48
581,1.0,1.0,2.0,24,0.01,0.2,2.0,48
582,1.0,1.0,2.0,24,0.01,0.2,2.0,48
583,1.0,1.0,2.0,24,0.01,0.2,2.0,48
584,1.0,1.0,2.0,24,0.01,0.2,2.0,48
585,1.0,1.0,2.0,24,0.01,0.2,2.0,48
586,1.0,1.0,2.0,24,0.01,0.2,2.0,48
587,1.0,1.0,2.0,24,0.01,0.2,2.0,48
588,1.0,1.0,2.0,24,0.01,0.2,2.0,48
589,1.0,1.0,2.0,24,0.01,0.2,2.0,48
590,1.0,1.0,2.0,24,0.01,0.2,2.0,48
591,1.0,1.0,2.0,24,0.01,0.2,2.0,48
592,1.0,1.0,2.0,24,0.01,0.2,2.0,48
593,1.0,1.0,2.0,24,0.01,0.2,2.0,48
594,1.0,1.0,2.0,24,0.01,0.2,2.0,48
595,1.0,1.0,2.0,24,0.01,0.2,2.0,48
596,1.0,1.0,2.0,24,0.01,0.2,2.0,48
597,1.0,1.0,2.0,24,0.01,0.2,2.0,48
598,1.0,1.0,2.0,24,0.01,0.2,2.0,48
599,1.0,1.0,2.0,24,0.01,0.2,2.0,48
600,1.0,1.0,2.0,24,0.01,0.2,2.0,48
601,1.0,1.0,2.0,24,0.01,0.2,2.0,48
602,1.0,1.0,2.0,24,0.01,0.2,2.0,48
603,1.0,1.0,2.0,24,0.01,0.2,2.0,48
604,1.0,1.0,2.0,24,0.01,0.2,2.0,48
605,1.0,1.0,2.0,24,0.01,0.2,2.0,48
606,1.0,1.0,2.0,24,0.01,0.2,2.0,48
607,1.0,1.0,2.0,24,0.01,0.2,2.0,48
608,1.0,1.0,2.0,24,0.01,0.2,2.0,48
609,1.0,1.0,2.0,24,0.01,0.2,2.0,48
610,1.0,1.0,2.0,24,0.01,0.2,2.0,48
611,1.0,1.0,2.0,24,0.01,0.2,2.0,48
612,1.0,1.0,2.0,24,0.01,0.2,2.0,48
613,1.0,1.0,2.0,24,0.01,0.2,2.0,48
614,1.0,1.0,2.0,24,0.01,0.2,2.0,48
615,1.0,1.0,2.0,24,0.01,0.2,2.0,48
616,1.0,1.0,2.0,24,0.01,0.2,2.0,48
617,1.0,1.0,2.0,24,0.01,0.2,2.0,48
618,1.0,1.0,2.0,24,0.01,0.2,2.0,48
619,1.0,1.0,2.0,24,0.01,0.2,2.0,48
620,1.0,1.0,2.0,24,0.01,0.2,2.0,48
621,1.0,1.0,2.0,24,0.01,0.2,2.0,48
622,1.0,1.0,2.0,24,0.01,0.2,2.0,48
623,1.0,1.0,2.0,24,0.01,0.2,2.0,48
624,1.0,1.0,2.0,24,0.01,0.2,2.0,48
625,1.0,1.0,2.0,24,0.01,0.2,2.0,48
626,1.0,1.0,2.0,24,0.01,0.2,2.0,48
627,1.0,1.0,2.0,24,0.01,0.2,2.0,48
628,1.0,1.0,2.0,24,0.01,0.2,2.0,48
629,1.0,1.0,2.0,24,0.01,0.2,2.0,48
630,1.0,1.0,2.0,24,0.01,0.2,2.0,48
631,1.0,1.0,2.0,24,0.01,0.2,2.0,48
632,1.0,1.0,2.0,24,0.01,0.2,2.0,48
633,1.0,1.0,2.0,24,0.01,0.2,2.0,48
634,1.0,1.0,2.0,24,0.01,0.2,2.0,48
635,1.0,1.0,2.0,24,0.01,0.2,2.0,48
636,1.0,1.0,2.0,24,0.01,0.2,2.0,48
637,1.0,1.0,2.0,24,0.01,0.2,2.0,48
638,1.0,1.0,2.0,24,0.01,0.2,2.0,48
639,1.0,1.0,2.0,24,0.01,0.2,2.0,48
640,1.0,1.0,2.0,24,0.01,0.2,2.0,48
641,1.0,1.0,2.0,24,0.01,0.2,2.0,48
642,1.0,1.0,2.0,24,0.01,0.2,2.0,48
643,1.0,1.0,2.0,24,0.01,0.2,2.0,48
644,1.0,1.0,2.0,24,0.01,0.2,2.0,48
645,1.0,1.0,2.0,24,0.01,0.2,2.0,48
646,1.0,1.0,2.0,24,0.01,0.2,2.0,48
647,1.0,1.0,2.0,24,0.01,0.2,2.0,48
648,1.0,1.0,2.0,24,0.01,0.2,2.0,48
649,1.0,1.0,2.0,24,0.01,0.2,2.0,48
650,1.0,1.0,2.0,24,0.01,0.2,2.0,48
651,1.0,1.0,2.0,24,0.01,0.2,2.0,48
652,1.0,1.0,2.0,24,0.01,0.2,2.0,48
653,1.0,1.0,2.0,24,0.01,0.2,2.0,48
654,1.0,1.0,2.0,24,0.01,0.2,2.0,48
655,1.0,1.0,2.0,24,0.01,0.2,2.0,48
656,1.0,1.0,2.0,24,0.01,0.2,2.0,48
657,1.0,1.0,2.0,24,0.01,0.2,2.0,48
658,1.0,1.0,2.0,24,0.01,0.2,2.0,48
659,1.0,1.0,2.0,24,0.01,0.2,2.0,48
660,1.0,1.0,2.0,24,0.01,0.2,2.0,48
661,1.0,1.0,2.0,24,0.01,0.2,2.0,48
662,1.0,1.0,2.0,24,0.01,0.2,2.0,48
663,1.0,1.0,2.0,24,0.01,0.2,2.0,48
664,1.0,1.0,2.0,24,0.01,0.2,2.0,48
665,1.0,1.0,2.0,24,0.01,0.2,2.0,48
666,1.0,1.0,2.0,24,0.01,0.2,2.0,48
667,1.0,1.0,2.0,24,0.01,0.2,2.0,48
668,1.0,1.0,2.0,24,0.01,0.2,2.0,48
669,1.0,1.0,2.0,24,0.01,0.2,2.0,48
670,1.0,1.0,2.0,24,0.01,0.2,2.0,48
671,1.0,1.0,2.0,24,0.01,0.2,2.0,48
672,1.0,1.0,2.0,24,0.01,0.2,2.0,48
673,1.0,1.0,2.0,24,0.01,0.2,2.0,48
674,1.0,1.0,2.0,24,0.01,0.2,2.0,48
675,1.0,1.0,2.0,24,0.01,0.2,2.0,48
676,1.0,1.0,2.0,24,0.01,0.2,2.0,48
677,1.0,1.0,2.0,24,0.01,0.2,2.0,48
678,1.0,1.0,2.0,24,0.01,0.2,2.0,48
679,1.0,1.0,2.0,24,0.01,0.2,2.0,48
680,1.0,1.0,2.0,24,0.01,0.2,2.0,48
681,1.0,1.0,2.0,24,0.01,0.2,2.0,48
682,1.0,1.0,2.0,24,0.01,0.2,2.0,48
683,1.0,1.0,2.0,24,0.01,0.2,2.0,48
684,1.0,1.0,2.0,24,0.01,0.2,2.0,48
685,1.0,1.0,2.0,24,0.01,0.2,2.0,48
686,1.0,1.0,2.0,24,0.01,0.2,2.0,48
687,1.0,1.0,2.0,24,0.01,0.2,2.0,48
688,1.0,1.0,2.0,24,0.01,0.2,2.0,48
689,1.0,1.0,2.0,24,0.01,0.2,2.0,48
690,1.0,1.0,2.0,24,0.01,0.2,2.0,48
691,1.0,1.0,2.0,24,0.01,0.2,2.0,48
692,1.0,1.0,2.0,24,0.01,0.2,2.0,48
693,1.0,1.0,2.0,24,0.01,0.2,2.0,48
694,1.0,1.0,2.0,24,0.01,0.2,2.0,48
695,1.0,1.0,2.0,24,0.01,0.2,2.0,48
696,1.0,1.0,2.0,24,0.01,0.2,2.0,48
697,1.0,1.0,2.0,24,0.01,0.2,2.0,48
698,1.0,1.0,2.0,24,0.01,0.2,2.0,48
699,1.0,1.0,2.0,24,0.01,0.2,2.0,48
700,1.0,1.0,2.0,24,0.01,0.2,2.0,48
701,1.0,1.0,2.0,24,0.01,0.2,2.0,48
702,1.0,1.0,2.0,24,0.01,0.2,2.0,48
703,1.0,1.0,2.0,24,0.01,0.2,2.0,48
704,1.0,1.0,2.0,24,0.01,0.2,2.0,48
705,1.0,1.0,2.0,24,0.01,0.2,2.0,48
706,1.0,1.0,2.0,24,0.01,0.2,2.0,48
707,1.0,1.0,2.0,24,0.01,0.2,2.0,48
708,1.0,1.0,2.0,24,0.01,0.2,2.0,48
709,1.0,1.0,2.0,24,0.01,0.2,2.0,48
710,1.0,1.0,2.0,24,0.01,0.2,2.0,48
711,1.0,1.0,2.0,24,0.01,0.2,2.0,48
712,1.0,1.0,2.0,24,0.01,0.2,2.0,48
713,1.0,1.0,2.0,24,0.01,0.2,2.0,48
714,1.0,1.0,2.0,24,0.01,0.2,2.0,48
715,1.0,1.0,2.0,24,0.01,0.2,2.0,48
716,1.0,1.0,2.0,24,0.01,0.2,2.0,48
717,1.0,1.0,2.0,24,0.01,0.2,2.0,48
718,1.0,1.0,2.0,24,0.01,0.2,2.0,48
719,1.0,1.0,2.0,24,0.01,0.2,2.0,48
720,1.0,1.0,2.0,24,0.01,0.2,2.0,48
721,1.0,1.0,2.0,24,0.01,0.2,2.0,48
722,1.0,1.0,2.0,24,0.01,0.2,2.0,48
723,1.0,1.0,2.0,24,0.01,0.2,2.0,48
724,1.0,1.0,2.0,24,0.01,0.2,2.0,48
725,1.0,1.0,2.0,24,0.01,0.2,2.0,48
726,1.0,1.0,2.0,24,0.01,0.2,2.0,48
727,1.0,1.0,2.0,24,0.01,0.2,2.0,48
728,1.0,1.0,2.0,24,0.01,0.2,2.0,48
729,1.0,1.0,2.0,24,0.01,0.2,2.0,48
730,1.0,1.0,2.0,24,0.01,0.2,2.0,48
731,1.0,1.0,2.0,24,0.01,0.2,2.0,48
732,1.0,1.0,2.0,24,0.01,0.2,2.0,48
733,1.0,1.0,2.0,24,0.01,0.2,2.0,48
734,1.0,1.0,2.0,24,0.01,0.2,2.0,48
735,1.0,1.0,2.0,24,0.01,0.2,2.0,48
736,1.0,1.0,2.0,24,0.01,0.2,2.0,48
737,1.0,1.0,2.0,24,0.01,0.2,2.0,48
738,1.0,1.0,2.0,24,0.01,0.2,2.0,48
739,1.0,1.0,2.0,24,0.01,0.2,2.0,48
740,1.0,1.0,2.0,24,0.01,0.2,2.0,48
741,1.0,1.0,2.0,24,0.01,0.2,2.0,48
742,1.0,1.0,2.0,24,0.01,0.2,2.0,48
743,1.0,1.0,2.0,24,0.01,0.2,2.0,48
744,1.0,1.0,2.0,24,0.01,0.2,2.0,48
745,1.0,1.0,2.0,24,0.01,0.2,2.0,48
746,1.0,1.0,2.0,24,0.01,0.2,2.0,48
747,1.0,1.0,2.0,24,0.01,0.2,2.0,48
748,1.0,1.0,2.0,24,0.01,0.2,2.0,48
749,1.0,1.0,2.0,24,0.01,0.2,2.0,48
750,1.0,1.0,2.0,24,0.01,0.2,2.0,48
751,1.0,1.0,2.0,24,0.01,0.2,2.0,48
752,1.0,1.0,2.0,24,0.01,0.2,2.0,48
753,1.0,1.0,2.0,24,0.01,0.2,2.0,48
754,1.0,1.0,2.0,24,0.01,0.2,2.0,48
755,1.0,1.0,2.0,24,0.01,0.2,2.0,48
756,1.0,1.0,2.0,24,0.01,0.2,2.0,48
757,1.0,1.0,2.0,24,0.01,0.2,2.0,48
758,1.0,1.0,2.0,24,0.01,0.2,2.0,48
759,1.0,1.0,2.0,24,0.01,0.2,2.0,48
760,1.0,1.0,2.0,24,0.01,0.2,2.0,48
761,1.0,1.0,2.0,24,0.01,0.2,2.0,48
762,1.0,1.0,2.0,24,0.01,0.2,2.0,48
763,1.0,1.0,2.0,24,0.01,0.2,2.0,48
764,1.0,1.0,2.0,24,0.01,0.2,2.0,48
765,1.0,1.0,2.0,24,0.01,0.2,2.0,48
766,1.0,1.0,2.0,24,0.01,0.2,2.0,48
767,1.0,1.0,2.0,24,0.01,0.2,2.0,48
768,1.0,1.0,2.0,24,0.01,0.2,2.0,48
769,1.0,1.0,2.0,24,0.01,0.2,2.0,48
770,1.0,1.0,2.0,24,0.01,0.2,2.0,48
771,1.0,1.0,2.0,24,0.01,0.2,2.0,48
772,1.0,1.0,2.0,24,0.01,0.2,2.0,48
773,1.0,1.0,2.0,24,0.01,0.2,2.0,48
774,1.0,1.0,2.0,24,0.01,0.2,2.0,48
775,1.0,1.0,2.0,24,0.01,0.2,2.0,48
776,1.0,1.0,2.0,24,0.01,0.2,2.0,48
777,1.0,1.0,2.0,24,0.01,0.2,2.0,48
778,1.0,1.0,2.0,24,0.01,0.2,2.0,48
779,1.0,1.0,2.0,24,0.01,0.2,2.0,48
780,1.0,1.0,2.0,24,0.01,0.2,2.0,48
781,1.0,1.0,2.0,24,0.01,0.2,2.0,48
782,1.0,1.0,2.0,24,0.01,0.2,2.0,48
783,1.0,1.0,2.0,24,0.01,0.2,2.0,48
784,1.0,1.0,2.0,24,0.01,0.2,2.0,48
785,1.0,1.0,2.0,24,0.01,0.2,2.0,48
786,1.0,1.0,2.0,24,0.01,0.2,2.0,48
787,1.0,1.0,2.0,24,0.01,0.2,2.0,48
788,1.0,1.0,2.0,24,0.01,0.2,2.0,48
789,1.0,1.0,2.0,24,0.01,0.2,2.0,48
790,1.0,1.0,2.0,24,0.01,0.2,2.0,48
791,1.0,1.0,2.0,24,0.01,0.2,2.0,48
792,1.0,1.0,2.0,24,0.01,0.2,2.0,48
793,1.0,1.0,2.0,24,0.01,0.2,2.0,48
794,1.0,1.0,2.0,24,0.01,0.2,2.0,48
795,1.0,1.0,2.0,24,0.01,0.2,2.0,48
796,1.0,1.0,2.0,24,0.01,0.2,2.0,48
797,1.0,1.0,2.0,24,0.01,0.2,2.0,48
798,1.0,1.0,2.0,24,0.01,0.2,2.0,48
799,1.0,1.0,2.0,24,0.01,0.2,2.0,48
800,1.0,1.0,2.0,24,0.01,0.2,2.0,48
801,1.0,1.0,2.0,24,0.01,0.2,2.0,48
802,1.0,1.0,2.0,24,0.01,0.2,2.0,48
803,1.0,1.0,2.0,24,0.01,0.2,2.0,48
804,1.0,1.0,2.0,24,0.01,0.2,2.0,48
805,1.0,1.0,2.0,24,0.01,0.2,2.0,48
806,1.0,1.0,2.0,24,0.01,0.2,2.0,48
807,1.0,1.0,2.0,24,0.01,0.2,2.0,48
808,1.0,1.0,2.0,24,0.01,0.2,2.0,48
809,1.0,1.0,2.0,24,0.01,0.2,2.0,48
810,1.0,1.0,2.0,24,0.01,0.2,2.0,48
811,1.0,1.0,2.0,24,0.01,0.2,2.0,48
812,1.0,1.0,2.0,24,0.01,0.2,2.0,48
813,1.0,1.0,2.0,24,0.01,0.2,2.0,48
814,1.0,1.0,2.0,24,0.01,0.2,2.0,48
815,1.0,1.0,2.0,24,0.01,0.2,2.0,48
816,1.0,1.0,2.0,24,0.01,0.2,2.0,48
817,1.0,1.0,2.0,24,0.01,0.2,2.0,48
818,1.0,1.0,2.0,24,0.01,0.2,2.0,48
819,1.0,1.0,2.0,24,0.01,0.2,2.0,48
820,1.0,1.0,2.0,24,0.01,0.2,2.0,48
821,1.0,1.0,2.0,24,0.01,0.2,2.0,48
822,1.0,1.0,2.0,24,0.01,0.2,2.0,48
823,1.0,1.0,2.0,24,0.01,0.2,2.0,48
824,1.0,1.0,2.0,24,0.01,0.2,2.0,48
825,1.0,1.0,2.0,24,0.01,0.2,2.0,48
826,1.0,1.0,2.0,24,0.01,0.2,2.0,48
827,1.0,1.0,2.0,24,0.01,0.2,2.0,48
828,1.0,1.0,2.0,24,0.01,0.2,2.0,48
829,1.0,1.0,2.0,24,0.01,0.2,2.0,48
830,1.0,1.0,2.0,24,0.01,0.2,2.0,48
831,1.0,1.0,2.0,24,0.01,0.2,2.0,48
832,1.0,1.0,2.0,24,0.01,0.2,2.0,48
833,1.0,1.0,2.0,24,0.01,0.2,2.0,48
834,1.0,1.0,2.0,24,0.01,0.2,2.0,48
835,1.0,1.0,2.0,24,0.01,0.2,2.0,48
836,1.0,1.0,2.0,24,0.01,0.2,2.0,48
837,1.0,1.0,2.0,24,0.01,0.2,2.0,48
838,1.0,1.0,2.0,24,0.01,0.2,2.0,48
839,1.0,1.0,2.0,24,0.01,0.2,2.0,48
840,1.0,1.0,2.0,24,0.01,0.2,2.0,48
841,1.0,1.0,2.0,24,0.01,0.2,2.0,48
842,1.0,1.0,2.0,24,0.01,0.2,2.0,48
843,1.0,1.0,2.0,24,0.01,0.2,2.0,48
844,1.0,1.0,2.0,24,0.01,0.2,2.0,48
845,1.0,1.0,2.0,24,0.01,0.2,2.0,48
846,1.0,1.0,2.0,24,0.01,0.2,2.0,48
847,1.0,1.0,2.0,24,0.01,0.2,2.0,48
848,1.0,1.0,2.0,24,0.01,0.2,2.0,48
849,1.0,1.0,2.0,24,0.01,0.2,2.0,48
850,1.0,1.0,2.0,24,0.01,0.2,2.0,48
851,1.0,1.0,2.0,24,0.01,0.2,2.0,48
852,1.0,1.0,2.0,24,0.01,0.2,2.0,48
853,1.0,1.0,2.0,24,0.01,0.2,2.0,48
854,1.0,1.0,2.0,24,0.01,0.2,2.0,48
855,1.0,1.0,2.0,24,0.01,0.2,2.0,48
856,1.0,1.0,2.0,24,0.01,0.2,2.0,48
857,1.0,1.0,2.0,24,0.01,0.2,2.0,48
858,1.0,1.0,2.0,24,0.01,0.2,2.0,48
859,1.0,1.0,2.0,24,0.01,0.2,2.0,48
860,1.0,1.0,2.0,24,0.01,0.2,2.0,48
861,1.0,1.0,2.0,24,0.01,0.2,2.0,48
862,1.0,1.0,2.0,24,0.01,0.2,2.0,48
863,1.0,1.0,2.0,24,0.01,0.2,2.0,48
864,1.0,1.0,2.0,24,0.01,0.2,2.0,48
865,1.0,1.0,2.0,24,0.01,0.2,2.0,48
866,1.0,1.0,2.0,24,0.01,0.2,2.0,48
867,1.0,1.0,2.0,24,0.01,0.2,2.0,48
868,1.0,1.0,2.0,24,0.01,0.2,2.0,48
869,1.0,1.0,2.0,24,0.01,0.2,2.0,48
870,1.0,1.0,2.0,24,0.01,0.2,2.0,48
871,1.0,1.0,2.0,24,0.01,0.2,2.0,48
872,1.0,1.0,2.0,24,0.01,0.2,2.0,48
873,1.0,1.0,2.0,24,0.01,0.2,2.0,48
874,1.0,1.0,2.0,24,0.01,0.2,2.0,48
875,1.0,1.0,2.0,24,0.01,0.2,2.0,48
876,1.0,1.0,2.0,24,0.01,0.2,2.0,48
877,1.0,1.0,2.0,24,0.01,0.2,2.0,48
878,1.0,1.0,2.0,24,0.01,0.2,2.0,48
879,1.0,1.0,2.0,24,0.01,0.2,2.0,48
880,1.0,1.0,2.0,24,0.01,0.2,2.0,48
881,1.0,1.0,2.0,24,0.01,0.2,2.0,48
882,1.0,1.0,2.0,24,0.01,0.2,2.0,48
883,1.0,1.0,2.0,24,0.01,0.2,2.0,48
884,1.0,1.0,2.0,24,0.01,0.2,2.0,48
885,1.0,1.0,2.0,24,0.01,0.2,2.0,48
886,1.0,1.0,2.0,24,0.01,0.2,2.0,48
887,1.0,1.0,2.0,24,0.01,0.2,2.0,48
888,1.0,1.0,2.0,24,0.01,0.2,2.0,48
889,1.0,1.0,2.0,24,0.01,0.2,2.0,48
890,1.0,1.0,2.0,24,0.01,0.2,2.0,48
891,1.0,1.0,2.0,24,0.01,0.2,2.0,48
892,1.0,1.0,2.0,24,0.01,0.2,2.0,48
893,1.0,1.0,2.0,24,0.01,0.2,2.0,48
894,1.0,1.0,2.0,24,0.01,0.2,2.0,48
895,1.0,1.0,2.0,24,0.01,0.2,2.0,48
896,1.0,1.0,2.0,24,0.01,0.2,2.0,48
897,1.0,1.0,2.0,24,0.01,0.2,2.0,48
898,1.0,1.0,2.0,24,0.01,0.2,2.0,48
899,1.0,1.0,2.0,24,0.01,0.2,2.0,48
900,1.0,1.0,2.0,24,0.01,0.2,2.0,48
901,1.0,1.0,2.0,24,0.01,0.2,2.0,48
902,1.0,1.0,2.0,24,0.01,0.2,2.0,48
903,1.0,1.0,2.0,24,0.01,0.2,2.0,48
904,1.0,1.0,2.0,24,0.01,0.2,2.0,48
905,1.0,1.0,2.0,24,0.01,0.2,2.0,48
906,1.0,1.0,2.0,24,0.01,0.2,2.0,48
907,1.0,1.0,2.0,24,0.01,0.2,2.0,48
908,1.0,1.0,2.0,24,0.01,0.2,2.0,48
909,1.0,1.0,2.0,24,0.01,0.2,2.0,48
910,1.0,1.0,2.0,24,0.01,0.2,2.0,48
911,1.0,1.0,2.0,24,0.01,0.2,2.0,48
912,1.0,1.0,2.0,24,0.01,0.2,2.0,48
913,1.0,1.0,2.0,24,0.01,0.2,2.0,48
914,1.0,1.0,2.0,24,0.01,0.2,2.0,48
915,1.0,1.0,2.0,24,0.01,0.2,2.0,48
916,1.0,1.0,2.0,24,0.01,0.2,2.0,48
917,1.0,1.0,2.0,24,0.01,0.2,2.0,48
918,1.0,1.0,2.0,24,0.01,0.2,2.0,48
919,1.0,1.0,2.0,24,0.01,0.2,2.0,48
920,1.0,1.0,2.0,24,0.01,0.2,2.0,48
921,1.0,1.0,2.0,24,0.01,0.2,2.0,48
922,1.0,1.0,2.0,24,0.01,0.2,2.0,48
923,1.0,1.0,2.0,24,0.01,0.2,2.0,48
924,1.0,1.0,2.0,24,0.01,0.2,2.0,48
925,1.0,1.0,2.0,24,0.01,0.2,2.0,48
926,1.0,1.0,2.0,24,0.01,0.2,2.0,48
927,1.0,1.0,2.0,24,0.01,0.2,2.0,48
928,1.0,1.0,2.0,24,0.01,0.2,2.0,48
929,1.0,1.0,2.0,24,0.01,0.2,2.0,48
930,1.0,1.0,2.0,24,0.01,0.2,2.0,48
931,1.0,1.0,2.0,24,0.01,0.2,2.0,48
